1	Amor	1787	1787.txt	José Feliciano - Cuando te toque llorar	lo que yo senti por ti  se que en esta vida no me volvera a pasar  fue inhumano de la forma  que te ame hasta el final  lo di todo sin media  por ser parte de tu vida  *tal vez lo comprenderas  cuando te enamores de alguien  que no sienta igual  cuando el corazon te rompan  y no deje de sangrar  solamente en ese dia  sabras cuanto te queria  y aprenderas a sufrir  vas a quererte morir  conoceras el dolor  que tu me hiciste sentir ... al partir  y tarde descubriras  cuando te toque llorar  que duro se hace vivir  y resignarse a olvidar  en ese instante tu te acordaras de mi y de lo mucho que te pude amar  *tal vez lo comprenderas etc..
1	Amor	1693	1693.txt	Jeito Moleque - Rosinha	﻿vou construir minha casinha, lá no alto do cerrado, mas eu só levo a rosinha, depois de tudo acabado... É feita de pau-a-pique, colada com eucatex, e na parede tem quadrinhos, presos com fita durex, tem fios pra todo lado, só falta eletricidade, mas não demora ela chega, vem junto com a cidade... aí eu vendo essa merda, e encho o cú de dinheiro, e a rosinha que se foda, eu vou morar no puteiro!
1	Amor	2328	2328.txt	nó de forró - À toa	 ara ra ra ra ere re re ara  ara ra ra ra ere re re ara  se você foi pra onde vejo  se você foi morar na roça  se você vai pro meio do mato  aê  aonde a cachaça é boa  aonde todo movimento é livre  aonde voe fica sempre à toa  aê  aonde você for eu vou  e junto com você estou  se você sorrir pra mim eu canto  ara ara ara ara refr.  se você foi pro tempo espaço  se você foi ouvir mutantes  ou foi pra missa do galo  aê  e depois assistir um filme  e depois dirigir o carro  ouvindo a estação do rádio  aê
1	Amor	1697	1697.txt	﻿Jeito Moleque - Amor Eterno	sabe meu coração guarda um tanto de amor É o fruto do que você semeou você pode regar e o que der é só teu benza a Deus que você apareceu tive um sonho ruim vi você me deixar tava meio sem jeito de falar que bom poder desabafar teu amor me mudou fez o homem que eu sou sabe dar tudo que eu quero você me trouxe a paz mal de amor nunca mais quero amor eterno
1	Amor	643	643.txt	carlos gardel - almagro	como recuerdo, barrio querido,  aquellos tiempos de mi niñez...  eres el sitio donde he nacido  y eres la cuna de mi honradez.  barrio del alma, fue por tus calles  donde he gozado mi juventud.  noches de amor vivi;  con tierno afan soñe,  y entre tus flores  también llore...  que triste es recordar!  me duele el corazón...  almagro mio,  que enfermo estoy! almagro, almagro de mi vida,  tu fuiste el alma de mis sueños...  cuantas noches de luna y de fe,  a tu amparo yo supe querer...  almagro, gloria de los guapos;  lugar de idilios y poesia,  mi cabeza la nieve cubrio;  ya se fue mi alegria  como un rayo de sol. el tiempo ingrato doblo mi espalda  y a mi sonrisa le dio frialdad...  ya soy un viejo, soy una carga,  con muchas dudas y soledad.  almagro mio, todo ha pasado;  quedan cenizas de lo que fue...  amante espiritual  de tu querer sin fin,  donde he nacido  he de morir.  almagro, dulce hogar,  te dejo el corazón  como un recuerdo de mi pasión.
1	Amor	391	391.txt	Bruno e Marrone - Menina (Querida)	﻿menina!!! cada instante em minha vida eu sempre penso em ti e nesta solidão, e nesta solidão eu não me sinto nada bem, bem menina a minha alma está ferida te lembro e choro todo dia e nesta solidão, e nesta solidão eu não me sinto nada bem, vem menina pensa em mim só um momento e vem sem você o tempo é tão cruel e eu não sei ficar assim meu bem, vem, vem menina só penso em seus olhos azuis que eram meu raio de luz brilhando em casa menina veja o quanto estou sofrendo volta pra mim, que estou morrendo e nesta solidão, e nesta solidão eu não me sinto nada bem somos dois em um, somos dois em um e esse nosso amor também esse amor insiste em me deixar triste até quando? esse amor doente, machucando a gente até quando?
1	Amor	2701	2701.txt	Operacion Triunfo - La Fuerza Del Corazón	mírame, en nada me consigo concentrar ando despistado todo lo hago mal soy un desastre y no sé que está pasando me gustas a rabiar yo te deseo me llegas a desesperar es tan grande lo que siento por ti que tenerte no bastará que esto que me invita a vivir, que me da la ilusión. que será esa fuerza que a todos nos une de dos en dos, será la fuerza del corazón. hace que, te abrace y los cuerpos lleguen a estorbar tiemblo sólo con la idea de rozar tus labios llenos de besos nuevos. no puedo dormir robas mi tranquilidad alguien ha bordado tu cuerpo con hilos de mi ansiedad de cinturón tus piernas cruzadas de mi espalda un reloj donde tus dedos son las agujas que dan fuerza a este motor que es la fuerza del corazón. y es la fuerza que te lleva, que te empuja y que te llena que te arrastra y que te acerca a dios. es un sentimiento casi una obsesión si la fuerza es del corazón, es algo que te lía la descarga de energía que te va quitando la razón te hace tropezar te crea confusión seguro que es la fuerza del corazón es la fuerza que te lleva. no puedo pensar, tendría que cuidarme más como poco pierdo la vida y luego me la das es lo que va cegando al amante que va por ahí de señor y no es mas que un chiquillo travieso provocador será la fuerza del corazón y es la fuerza que te lleva, que te empuja y que te llena que te arrastra y que te acerca a dios. es un sentimiento casi una obsesión si la fuerza es del corazón es algo que te lía una  descarga de energía que te va quitando la razón te hace tropezar te crea confusión seguro que es la fuerza del corazón es la fuerza que te lleva ....
1	Amor	999	999.txt	Eddie Santiago - ﻿Que Duro Me Pegó Tu Amor	¿sabes? quizas no puedan ver lo que me haz hecho,  pues escondo el dolor en mis adentros,  mi orgullo me proteje sin que salga a relucir  lo que siente el corazon..  ¿sabes?a solas he aprendido a desahogarme,  y a solas lograre el olvidarte,  ya he comenzado esa mision.  ya no quedara en mi ni tu recuerdo,  he comenzado a respirar sin sentir dolor,  hoy he vuelto a recobrar con mucho esfuerzo,  la confianza en el amor que tu amor me robo.  que duro me pego tu amor con ese desengaño,  se bien que dios te cobrara  porque me hiciste daño.  que duro me pego tu amor pero te estoy borrando,  que duro me pego tu amor  que duro me pego tu amor.....
1	Amor	1539	1539.txt	grupo niche - salao	será que el santo de mi devoción  porque no lo venere me haya botao  es que la suerte hoy me ha cambiao  parece que a mí me tuvieran rezao  es que la suerte hoy me ha cambiao  parece que a mi me tuvieran rezao salao, salaito  bien salao  ay salaito culebra me quieres llevá'  donde no haya corriente  culebra me quieres llevá'  ay donde no haya corriente  pa' cojeme en mitad del rio  y picamem ay después matame  pa' cojeme en mitad del rio  y picamem ay después matame salao, salaito  bien salao  ay salaito me casé con una ciega  pa sentirme asegurao  me arrejunté con una muda  pa' yo estar tranquilizao  digame usted si no soy demalas  que ya la una me ve  y la otra me ha insultao  digame usted si no soy demalas  que ya la una me ve  y la otra me ha insultao salao, salaito  bien salao  ay salaito pue' coro  donde no haya corriente  me quiere llevá'  y en mita' del rio picame  me quieres matá' culebra, culebra, culebra  por que todo me sale a revez  será que el santo de mi devoción  me dio pao pao y se acabó no, no, no, no, noo culebra  conmigo conmigo no podrás  tu me quieres agarrar en el rio  y tú con mi ache  seguro perderás coro2  tú me quieres sebá'  y me quieres dejá'  en mitá' del rio tú me quieres matá'  y yo no digo ni pio  me quieres dejar en pedacitos. me dicen que allá por panamá  te vieron cruzando el canal  pero en colón no me alcanzarás. arrenuncio, arrenuncio,  esas fueron las palabras  por eso tu nombre  nunca pronuncio. donde el agua no se mueve  por debajo la corriente  ay mamita me remueve.
1	Amor	783	783.txt	vicente fernandez - tu voz	no se que tiene tu voz que fascina  no se que tiene tu voz tan divina  que magico duelo le trae consuelo a mi corazon no se que tiene tu voz que ilumina  como embrujo de magia a mi pasion tu voz se adentro en mi ser  y la tengo presa  tu voz es ayer de campanas al morir la tarde  tu voz que es gemir de violines  en las madrugadas  y si el divino poder que tienes mi bien  para enternecer tu voz que es susurro de palmas  ternura de brisa  tu voz que es trinar de cenzontles  en la enramada tu voz cristalino torrente  cual una cascada  dios te bendiga mi bien  tu gracia y tu ser  que me hacen soñar y que soy para ti mi negra?? azucar!!! tu voz se adentro en mi ser  y la tengo presa  tu voz es ayer de campanas al morir la tarde tu voz que es gemir de violines  en las madrugadas  y si el divino poder que tienes mi bien  para enternecer tu voz que es susurro de palmas  ternura de brisa  tu voz que es trinar de cenzontles  en la enramada tu voz cristalino torrente  cual una cascada  dios te bendiga mi bien  tu gracia y tu ser  que me hacen soñar
1	Amor	861	861.txt	chiquito e bordoneio - mais que a minha vida	mais que a minha vida minha vida sem você não tem sentido não consigo viver longe de você há tanto tempo eu não vejo seu sorriso sem seu amor eu não sei como vou fazer pra viver sem chorar um dia juro vou te procurar sua imagem em meu pensamento vai ficar já tentei fugir dessa dor, mas não tem jeito porque a saudade vive sempre no meu peito Às vezes em meus sonhos eu te vejo chorando naquele dia da partida perdoe-me por ter te magoado te amo muito mais que a minha vida vem pra ficar dona do meu coração vem pra ficar dona do meu coração vem matar minha saudade vem trazer felicidade me tira da solidão vivo sonhando sempre em te reencontrar falar sobre o que sinto em meu coração mas você nunca mais quis aparecer tenho esperança de um dia te ver paixão te beijar, te abraçar um dia juro vou te procurar sua imagem em meu pensamento vai ficar já tentei fugir dessa dor, mas não tem jeito porque a saudade vive sempre no meu peito Às vezes em meus sonhos eu te vejo chorando naquele dia da partida perdoe-me por ter te magoado te amo muito mais que a minha vida
1	Amor	1159	1159.txt	elvis crespo - amarte asi	ven aqui, ya me decidi abrir mi alma, mi alma para ti. ven aqui, ya no lo esperes mas, te voy a decir lo que quieres escuchar, parece que mi alma va a estallar y mis sentimientos ya quieren hablar y mi corazon no para de latir todo mi ser quiere decirte a ti, a ti, asi. coro: nunca yo me imagine quererte tanto nunca yo me imagine amarte asi se que tu esperabas que mi pecho abriera y dijera todo lo que siente por ti. no se, no se, no se, sera que me tarde por miedo a fallar. no se si fue asi pero mi ser quiere decirte que jamas, que jamas pense amarte asi. coro: (se repitem ultimas 2 estrofes)
1	Amor	1938	1938.txt	﻿Leandro e Leonardo - Sonho Por Sonho	nunca imaginei que você quisesse de mim uma noite só de prazer, uma transa apenas tudo que você me falou doi no meu coração, loucura cheia de sedução, mudou a minha vida não dá pra esquecer a emoção que eu senti por você por tudo que não pode ser, eu te quero eu não tenho tempo a perder com a solidão na hora em que você me quiser, eu vou beijo por beijo, sonho por sonho, carinho por amor, paixão por paixão. beijo por beijo, sonho por sonho, carinho por amor, paixão por paixão.
1	Amor	1320	1320.txt	frankie negron - tu voz	tu voz extraño tu voz la quisiera oír llamando suplicando volver a mi quiero escucharte decir te amo tu voz, alimento de mi alma tu conversación me hace tanta falta que no se concentrarme solo quiero encontrarte para hablarnos con el corazón cosas de amor cosas urgentes cosas pendientes entre tu y yo cosas que son tan importantes pero que el tiempo se las llevo como tu voz... tu voz se me grabo como una canción en la memoria me hizo libre me transformo pero hasta hoy nadie la borra
1	Amor	2068	2068.txt	luis miguel del amargue - devuelveme la vida 	el adios k mas me ha dolido fue cuando tu te alejaste de mi llevandote contigo lo mas bello k yo he vivido nunca pense k esto me pasaria si nos dimos   tanto amor yo veia por tus ojos y tu vivia por mi pero el golpe k me has dado me ha dejado roto el corazon me ha dejado confundido y ahora no se ni kien soooyy... ( coro ) devuelveme la vida, pork te llevas mi deseo de vivir devuelveme la vida, tu sabes bien k no soy nada sin ti devuelveme la vida, pues solo dios puede disponer de mi devuelveme la vida, k estoy solito y no se vivir sin tiii soy yo luis miguel del amargue el adios k mas me ha dolido fue cuando tu te alejaste de mi llevandote contigo lo mas bello k yo he vivido nunca pense k esto me pasaria si nos dimos tanto amor yo veia por tus ojos y tu vivia por mi pero el golpe k me has dado me ha dejado roto el corazon me ha dejado confundido y ahora no se ni kien soooyy... coro... devuelveme la vida,no te kedes con ella devuelveme la vida,no me mates de pena devuelveme la vida,me duele tu condena devuelveme la vida,no te kedes con ellaaaaa.
